asset,split,shot_index,shot_id,file,n_traces,n_samples,valid_labels,label_ratio
preprocessed_Sudbury3D,test,219,248,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0219_id_248.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,220,250,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0220_id_250.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,221,251,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0221_id_251.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,222,252,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0222_id_252.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,223,253,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0223_id_253.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,224,254,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0224_id_254.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,225,256,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0225_id_256.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,226,257,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0226_id_257.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,227,258,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0227_id_258.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,228,259,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0228_id_259.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,229,260,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0229_id_260.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,230,261,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0230_id_261.npz,1973,1001,296,0.1500253421186011
preprocessed_Sudbury3D,test,231,262,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0231_id_262.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,232,263,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0232_id_263.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,234,266,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0234_id_266.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,237,269,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0237_id_269.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,238,270,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0238_id_270.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,239,271,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0239_id_271.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,240,272,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0240_id_272.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,241,273,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0241_id_273.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,242,274,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0242_id_274.npz,1983,1001,294,0.14826021180030258
preprocessed_Sudbury3D,test,243,275,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0243_id_275.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,244,277,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0244_id_277.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,245,278,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0245_id_278.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,246,279,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0246_id_279.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,247,280,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0247_id_280.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,248,281,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0248_id_281.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,249,282,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0249_id_282.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,254,288,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0254_id_288.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,255,289,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0255_id_289.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,256,290,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0256_id_290.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,257,291,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0257_id_291.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,258,292,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0258_id_292.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,259,293,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0259_id_293.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,260,294,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0260_id_294.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,261,295,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0261_id_295.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,262,296,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0262_id_296.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,263,297,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0263_id_297.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,264,298,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0264_id_298.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,265,299,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0265_id_299.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,267,301,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0267_id_301.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,270,304,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0270_id_304.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,271,305,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0271_id_305.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,273,308,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0273_id_308.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,274,309,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0274_id_309.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,275,310,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0275_id_310.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,276,311,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0276_id_311.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,278,313,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0278_id_313.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,280,315,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0280_id_315.npz,1983,1001,294,0.14826021180030258
preprocessed_Sudbury3D,test,282,318,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0282_id_318.npz,1983,1001,296,0.14926878466969237
preprocessed_Sudbury3D,test,287,323,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0287_id_323.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,289,325,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0289_id_325.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,291,327,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0291_id_327.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,293,329,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0293_id_329.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,296,332,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0296_id_332.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,297,333,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0297_id_333.npz,1983,1001,297,0.14977307110438728
preprocessed_Sudbury3D,test,298,338,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0298_id_338.npz,1983,1001,288,0.14523449319213314
preprocessed_Sudbury3D,test,299,339,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0299_id_339.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,300,340,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0300_id_340.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,301,341,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0301_id_341.npz,1983,1001,279,0.14069591527987896
preprocessed_Sudbury3D,test,304,344,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0304_id_344.npz,1983,1001,295,0.1487644982349975
preprocessed_Sudbury3D,test,306,346,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0306_id_346.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,307,347,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0307_id_347.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,309,349,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0309_id_349.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,312,353,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0312_id_353.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,316,358,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0316_id_358.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,318,360,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0318_id_360.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,325,367,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0325_id_367.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,327,369,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0327_id_369.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,328,370,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0328_id_370.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,330,372,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0330_id_372.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,333,375,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0333_id_375.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,335,377,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0335_id_377.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,337,381,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0337_id_381.npz,1983,1001,268,0.13514876449823499
preprocessed_Sudbury3D,test,338,382,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0338_id_382.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,339,383,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0339_id_383.npz,1983,1001,260,0.13111447302067575
preprocessed_Sudbury3D,test,340,384,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0340_id_384.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,341,385,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0341_id_385.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,342,386,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0342_id_386.npz,1983,1001,298,0.1502773575390822
preprocessed_Sudbury3D,test,345,389,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0345_id_389.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,347,391,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0347_id_391.npz,1176,1001,114,0.09693877551020408
preprocessed_Sudbury3D,test,348,403,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0348_id_403.npz,1314,1001,300,0.228310502283105
preprocessed_Sudbury3D,test,349,404,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0349_id_404.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,350,405,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0350_id_405.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,368,425,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0368_id_425.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,369,426,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0369_id_426.npz,1983,1001,269,0.1356530509329299
preprocessed_Sudbury3D,test,370,428,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0370_id_428.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,371,429,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0371_id_429.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,372,430,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0372_id_430.npz,1983,1001,278,0.14019162884518407
preprocessed_Sudbury3D,test,373,431,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0373_id_431.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,374,432,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0374_id_432.npz,1983,1001,286,0.1442259203227433
preprocessed_Sudbury3D,test,376,434,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0376_id_434.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,377,435,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0377_id_435.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,378,436,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0378_id_436.npz,1983,1001,276,0.13918305597579425
preprocessed_Sudbury3D,test,379,437,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0379_id_437.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,380,438,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0380_id_438.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,381,440,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0381_id_440.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,382,441,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0382_id_441.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,383,442,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0383_id_442.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,385,444,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0385_id_444.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,386,445,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0386_id_445.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,387,446,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0387_id_446.npz,1983,1001,183,0.09228441754916793
preprocessed_Sudbury3D,test,388,447,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0388_id_447.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,389,448,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0389_id_448.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,390,449,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0390_id_449.npz,1983,1001,195,0.09833585476550681
preprocessed_Sudbury3D,test,391,450,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0391_id_450.npz,1983,1001,281,0.14170448814926878
preprocessed_Sudbury3D,test,392,451,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0392_id_451.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,393,452,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0393_id_452.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,394,453,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0394_id_453.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,395,454,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0395_id_454.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,397,456,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0397_id_456.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,398,457,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0398_id_457.npz,1983,1001,287,0.14473020675743822
preprocessed_Sudbury3D,test,399,458,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0399_id_458.npz,1983,1001,293,0.14775592536560767
preprocessed_Sudbury3D,test,400,459,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0400_id_459.npz,1983,1001,288,0.14523449319213314
preprocessed_Sudbury3D,test,401,460,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0401_id_460.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,402,461,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0402_id_461.npz,1983,1001,276,0.13918305597579425
preprocessed_Sudbury3D,test,403,462,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0403_id_462.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,404,463,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0404_id_463.npz,1983,1001,274,0.13817448310640443
preprocessed_Sudbury3D,test,406,465,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0406_id_465.npz,1983,1001,287,0.14473020675743822
preprocessed_Sudbury3D,test,407,466,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0407_id_466.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,408,467,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0408_id_467.npz,1983,1001,289,0.14573877962682805
preprocessed_Sudbury3D,test,409,469,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0409_id_469.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,410,470,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0410_id_470.npz,1983,1001,285,0.1437216338880484
preprocessed_Sudbury3D,test,411,471,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0411_id_471.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,412,472,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0412_id_472.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,413,473,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0413_id_473.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,414,474,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0414_id_474.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,415,475,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0415_id_475.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,416,476,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0416_id_476.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,417,477,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0417_id_477.npz,1983,1001,292,0.14725163893091275
preprocessed_Sudbury3D,test,418,478,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0418_id_478.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,419,479,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0419_id_479.npz,1983,1001,292,0.14725163893091275
preprocessed_Sudbury3D,test,420,480,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0420_id_480.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,421,482,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0421_id_482.npz,1983,1001,280,0.14120020171457387
preprocessed_Sudbury3D,test,422,483,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0422_id_483.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,423,484,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0423_id_484.npz,1983,1001,292,0.14725163893091275
preprocessed_Sudbury3D,test,424,485,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0424_id_485.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,425,486,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0425_id_486.npz,1983,1001,291,0.14674735249621784
preprocessed_Sudbury3D,test,426,487,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0426_id_487.npz,1983,1001,299,0.1507816439737771
preprocessed_Sudbury3D,test,427,488,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0427_id_488.npz,1983,1001,290,0.14624306606152296
preprocessed_Sudbury3D,test,428,489,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0428_id_489.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,429,490,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0429_id_490.npz,1983,1001,289,0.14573877962682805
preprocessed_Sudbury3D,test,430,491,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0430_id_491.npz,1983,1001,300,0.15128593040847202
preprocessed_Sudbury3D,test,431,492,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0431_id_492.npz,1983,1001,279,0.14069591527987896
preprocessed_Sudbury3D,test,433,494,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0433_id_494.npz,1982,1001,300,0.15136226034308778
preprocessed_Sudbury3D,test,434,495,C:\Users\HP\OneDrive\Desktop\seismic_project\data\processed\preprocessed_Sudbury3D\shot_0434_id_495.npz,1982,1001,299,0.15085771947527749
